date,lat,long,soil_water_daily,runoff_daily,rain_daily,agdd_daily,accumswe_daily,pet_daily,deficit_daily,aet_daily
2014-06-07T12:00:00Z,45,-111,112.96623992919922,0,0,12.5,0,1.9324618577957153,0.486566424369812,1.4458954334259033
2014-06-08T12:00:00Z,45,-111,111.45700073242187,0,0,12.5,0,2.0123109817504883,0.5030777454376221,1.5092332363128662
2014-06-09T12:00:00Z,45,-111,109.72628021240234,0,0,12.5,0,2.2858612537384033,0.5551377534866333,1.73072350025177
2014-06-10T12:00:00Z,45,-111,111.65901184082031,0,3.6519999504089355,12.5,0,2.2495076656341553,0.5302411317825317,1.7192665338516235
2014-06-11T12:00:00Z,45,-111,110.10169982910156,0,0,12.5,0,2.0187389850616455,0.4614260196685791,1.5573129653930664
2014-06-12T12:00:00Z,45,-111,108.28660583496094,0,0,12.5,0,2.3313145637512207,0.5162196159362793,1.8150949478149414
2014-06-13T12:00:00Z,45,-111,106.54512786865234,0,0,12.5,0,2.2164251804351807,0.47494828701019287,1.7414768934249878
2014-06-14T12:00:00Z,45,-111,108.01927185058594,0,2.738999843597412,12.5,0,1.595314860343933,0.3304581642150879,1.2648566961288452
2014-06-15T12:00:00Z,45,-111,110.20744323730469,0,3.6519999504089355,12.5,0,1.829787254333496,0.36595749855041504,1.463829755783081
2014-06-16T12:00:00Z,45,-111,120.66800689697266,0,11.868999481201172,12.5,0,1.7527152299880981,0.3442833423614502,1.408431887626648
2014-06-17T12:00:00Z,45,-111,129.15866088867187,0,8.490653991699219,12.5,0.6393463611602783,0,0,0
2014-06-18T12:00:00Z,45,-111,133.09039306640625,0,3.931729555130005,12.5,1.272616982460022,0,0,0
2014-06-19T12:00:00Z,45,-111,132.16094970703125,0.6785624623298645,0,12.5,0,1.870957374572754,0.3474634885787964,1.5234938859939575
2014-06-20T12:00:00Z,45,-111,130.12062072753906,0,0,13.5,0,2.4947242736816406,0.45439624786376953,2.040328025817871
2014-06-21T12:00:00Z,45,-111,128.00746154785156,0,0,15,0,2.572542190551758,0.4593825340270996,2.113159656524658
2014-06-22T12:00:00Z,45,-111,126.20697021484375,0,0,15,0,2.182421922683716,0.3819239139556885,1.8004980087280273
2014-06-23T12:00:00Z,45,-111,124.29408264160156,0,0,15,0,2.2987449169158936,0.3858606815338135,1.91288423538208
2014-06-24T12:00:00Z,45,-111,122.07127380371094,0,0,17,0,2.648451089859009,0.4256439208984375,2.2228071689605713
2014-06-25T12:00:00Z,45,-111,123.44963073730469,0,3.6519999504089355,19.25,0,2.686163902282715,0.4125180244445801,2.2736458778381348
2014-06-26T12:00:00Z,45,-111,123.15013885498047,0,1.8259999752044678,20.25,0,2.490116596221924,0.3646242618560791,2.1254923343658447
2014-06-27T12:00:00Z,45,-111,128.51307678222656,0,7.303999900817871,20.25,0,2.2551748752593994,0.3141137361526489,1.9410611391067505
2014-06-28T12:00:00Z,45,-111,131.9647979736328,0.3066291809082031,5.477999687194824,20.25,0,1.9814854860305786,0.2618391513824463,1.7196463346481323
2014-06-29T12:00:00Z,45,-111,130.02870178222656,0,0,20.25,0,2.2126879692077637,0.27658605575561523,1.9361019134521484
2014-06-30T12:00:00Z,45,-111,128.19253540039063,0,0,20.25,0,2.0942070484161377,0.2580362558364868,1.8361707925796509
2014-07-01T12:00:00Z,45,-111,126.11632537841797,0,0,20.5,0,2.363154649734497,0.286954402923584,2.076200246810913
2014-07-02T12:00:00Z,45,-111,123.459228515625,0,0,25,0,3.018209457397461,0.36110711097717285,2.657102346420288
2014-07-03T12:00:00Z,45,-111,120.49329376220703,0,0,31.75,0,3.362191915512085,0.3962581157684326,2.9659337997436523
2014-07-04T12:00:00Z,45,-111,120.23031616210937,0,2.738999843597412,38.75,0,3.396174907684326,0.3941988945007324,3.0019760131835938
2014-07-05T12:00:00Z,45,-111,117.15843963623047,0,0,46.25,0,3.4682462215423584,0.39637064933776855,3.07187557220459
2014-07-06T12:00:00Z,45,-111,114.15351104736328,0,0,53.25,0,3.3858349323272705,0.3809065818786621,3.0049283504486084
2014-07-07T12:00:00Z,45,-111,111.32406616210937,0,0,59,0,3.1881046295166016,0.3586618900299072,2.8294427394866943
2014-07-08T12:00:00Z,45,-111,108.46562957763672,0,0,65,0,3.2207775115966797,0.362337589263916,2.8584399223327637
2014-07-09T12:00:00Z,45,-111,105.40877532958984,0,0,72.5,0,3.444343328475952,0.38748860359191895,3.056854724884033
2014-07-10T12:00:00Z,45,-111,102.35798645019531,0,0,80,0,3.4375126361846924,0.3867201805114746,3.0507924556732178
2014-07-11T12:00:00Z,45,-111,99.41503143310547,0,0,86.75,0,3.31599760055542,0.3730497360229492,2.9429478645324707
2014-07-12T12:00:00Z,45,-111,102.09153747558594,0,5.477999687194824,92.5,0,3.156614065170288,0.3551192283630371,2.801494836807251
2014-07-13T12:00:00Z,45,-111,99.22911071777344,0,0,98.75,0,3.2252683639526367,0.3628427982330322,2.8624255657196045
2014-07-14T12:00:00Z,45,-111,96.47987365722656,0,0,104.25,0,3.1039834022521973,0.35474085807800293,2.7492425441741943
2014-07-15T12:00:00Z,45,-111,97.628662109375,0,3.6519999504089355,108,0,2.8319149017333984,0.3287043571472168,2.5032105445861816
2014-07-16T12:00:00Z,45,-111,95.17023468017578,0,0,111.5,0,2.78688383102417,0.32845401763916016,2.4584298133850098
2014-07-17T12:00:00Z,45,-111,92.4919662475586,0,0,116.75,0,3.042250394821167,0.3639836311340332,2.678266763687134
2014-07-18T12:00:00Z,45,-111,89.69502258300781,0,0,123,0,3.1835098266601562,0.3865690231323242,2.796940803527832
2014-07-19T12:00:00Z,45,-111,86.94464874267578,0,0,129,0,3.1368823051452637,0.3865087032318115,2.750373601913452
2014-07-20T12:00:00Z,45,-111,84.110443115234375,0,0,135.75,0,3.239097833633423,0.40488719940185547,2.8342106342315674
2014-07-21T12:00:00Z,45,-111,87.96836853027344,0,6.390999794006348,140.25,0,2.8949382305145264,0.36186718940734863,2.5330710411071777
2014-07-22T12:00:00Z,45,-111,85.37874603271484,0,0,145.25,0,2.9595694541931152,0.3699462413787842,2.589623212814331
2014-07-23T12:00:00Z,45,-111,82.50740814208984,0,0,152.5,0,3.281526565551758,0.4101908206939697,2.871335744857788
2014-07-24T12:00:00Z,45,-111,79.9031753540039,0,0,157.75,0,2.9762675762176514,0.37203335762023926,2.604234218597412
2014-07-25T12:00:00Z,45,-111,77.6285629272461,0,0,160.5,0,2.5995590686798096,0.32494497299194336,2.274614095687866
2014-07-26T12:00:00Z,45,-111,75.298431396484375,0,0,163.75,0,2.663003444671631,0.33287549018859863,2.3301279544830322
2014-07-27T12:00:00Z,45,-111,72.690887451171875,0,0,169.25,0,2.9800479412078857,0.37250590324401855,2.607542037963867
2014-07-28T12:00:00Z,45,-111,69.88323211669922,0,0,176.5,0,3.2219038009643555,0.4142448902130127,2.8076589107513428
2014-07-29T12:00:00Z,45,-111,67.19210052490234,0,0,183,0,3.1008942127227783,0.4097609519958496,2.6911332607269287
2014-07-30T12:00:00Z,45,-111,64.64715576171875,0,0,188.5,0,2.9445602893829346,0.39961886405944824,2.5449414253234863
2014-07-31T12:00:00Z,45,-111,62.146732330322266,0,0,194.5,0,3.0036978721618652,0.5032732486724854,2.50042462348938
2014-08-01T12:00:00Z,45,-111,59.820068359375,0,0,200,0,2.9195303916931152,0.5928665399551392,2.3266639709472656
2014-08-02T12:00:00Z,45,-111,62.93349838256836,0,5.477999687194824,205,0,2.8357183933258057,0.47114717960357666,2.3645713329315186
2014-08-03T12:00:00Z,45,-111,60.53318786621094,0,0,211.25,0,2.9992833137512207,0.5989730358123779,2.4003102779388428
2014-08-04T12:00:00Z,45,-111,62.06385040283203,0,3.6519999504089355,214.75,0,2.599004030227661,0.4776664078235626,2.121337652206421
2014-08-05T12:00:00Z,45,-111,64.52607727050781,0,4.565000057220459,217.5,0,2.4817683696746826,0.3789993226528168,2.102769136428833
2014-08-06T12:00:00Z,45,-111,64.29759979248047,0,1.8259999752044678,220,0,2.4348902702331543,0.3804101347923279,2.0544800758361816
2014-08-07T12:00:00Z,45,-111,64.859588623046875,0,2.738999843597412,223.5,0,2.5611913204193115,0.38417887687683105,2.1770124435424805
2014-08-08T12:00:00Z,45,-111,66.40421295166016,0,3.6519999504089355,226.5,0,2.479260206222534,0.3718891143798828,2.1073710918426514
2014-08-09T12:00:00Z,45,-111,64.29264831542969,0,0,229.75,0,2.5005857944488525,0.3890160620212555,2.11156964302063
2014-08-10T12:00:00Z,45,-111,62.06412124633789,0,0,234.75,0,2.725762367248535,0.497238427400589,2.2285239696502686
2014-08-11T12:00:00Z,45,-111,59.732460021972656,0,0,241.5,0,2.9481256008148193,0.6164612174034119,2.3316643238067627
2014-08-12T12:00:00Z,45,-111,57.444786071777344,0,0,248.75,0,2.9991261959075928,0.711452305316925,2.2876739501953125
2014-08-13T12:00:00Z,45,-111,57.085201263427734,0,1.8259999752044678,255.25,0,2.8815767765045166,0.6959930062294006,2.1855838298797607
2014-08-14T12:00:00Z,45,-111,57.75419235229492,0,2.738999843597412,260.5,0,2.698315143585205,0.6283077001571655,2.070007562637329
2014-08-15T12:00:00Z,45,-111,55.81264114379883,0,0,265.25,0,2.616129159927368,0.6745780110359192,1.9415510892868042
2014-08-16T12:00:00Z,45,-111,54.03842544555664,0,0,269,0,2.4686872959136963,0.694470226764679,1.774217128753662
2014-08-17T12:00:00Z,45,-111,52.3048210144043,0,0,273,0,2.4862194061279297,0.7526137232780457,1.7336056232452393
2014-08-18T12:00:00Z,45,-111,50.56793975830078,0,0,277.75,0,2.56815767288208,0.8312776684761047,1.7368799448013306
2014-08-19T12:00:00Z,45,-111,66.7578125,0,18.260000228881836,281.25,0,2.390246868133545,0.32012248039245605,2.070124387741089
2014-08-20T12:00:00Z,45,-111,72.14017486572266,0,7.303999900817871,283.5,0,2.214235544204712,0.29259538650512695,1.921640157699585
2014-08-21T12:00:00Z,45,-111,76.8124008178711,0,6.390999794006348,284,0,1.9764118194580078,0.2576395273208618,1.718772292137146
2014-08-22T12:00:00Z,45,-111,81.68586730957031,0,6.390999794006348,284,0,1.741431474685669,0.22389841079711914,1.5175330638885498
2014-08-23T12:00:00Z,45,-111,87.7817153930664,0,7.303999900817871,284,0,1.3835698366165161,0.1754169464111328,1.2081528902053833
2014-08-24T12:00:00Z,45,-111,92.2176284790039,0,4.435915470123291,284,0.12908442318439484,0,0,0
2014-08-25T12:00:00Z,45,-111,91.0472640991211,0,0,284,0,1.4881218671798706,0.18867266178131104,1.2994492053985596
2014-08-26T12:00:00Z,45,-111,89.46483612060547,0,0,284,0,1.8159042596817017,0.23347342014312744,1.5824308395385742
2014-08-27T12:00:00Z,45,-111,87.65815734863281,0,0,286,0,2.07749342918396,0.27081620693206787,1.806677222251892
2014-08-28T12:00:00Z,45,-111,85.73711395263672,0,0,289.25,0,2.2135493755340576,0.2925046682357788,1.9210447072982788
2014-08-29T12:00:00Z,45,-111,83.86067962646484,0,0,292.25,0,2.1666064262390137,0.2901705503463745,1.8764358758926392
2014-08-30T12:00:00Z,45,-111,100.59808349609375,0,18.260000228881836,292.25,0,1.7616770267486572,0.23908472061157227,1.522592306137085
2014-08-31T12:00:00Z,45,-111,108.50164794921875,0,9.130000114440918,292.25,0,1.4219608306884766,0.19551968574523926,1.2264411449432373
2014-09-01T12:00:00Z,45,-111,109.04031372070312,0,1.8259999752044678,292.25,0,1.4987666606903076,0.2114332914352417,1.287333369255066
2014-09-02T12:00:00Z,45,-111,107.51940155029297,0,0,292.5,0,1.7781002521514893,0.2571895122528076,1.5209107398986816
2014-09-03T12:00:00Z,45,-111,106.1650619506836,0,0,292.5,0,1.5899989604949951,0.23566067218780518,1.35433828830719
2014-09-04T12:00:00Z,45,-111,105.07083892822266,0,0,292.5,0,1.29002845287323,0.19580793380737305,1.094220519065857
2014-09-05T12:00:00Z,45,-111,103.82241821289062,0,0,292.5,0,1.4780454635620117,0.22962498664855957,1.2484204769134521
2014-09-06T12:00:00Z,45,-111,102.40038299560547,0,0,292.5,0,1.6907457113265991,0.2687077522277832,1.422037959098816
2014-09-07T12:00:00Z,45,-111,100.8330078125,0,0,294.25,0,1.8714977502822876,0.30411839485168457,1.567379355430603
2014-09-08T12:00:00Z,45,-111,99.23655700683594,0,0,296.5,0,1.9102754592895508,0.3138309717178345,1.5964444875717163
2014-09-09T12:00:00Z,45,-111,105.09912872314453,0,7.303999900817871,297.25,0,1.728481650352478,0.2870514392852783,1.4414302110671997
2014-09-10T12:00:00Z,45,-111,104.12635040283203,0,0,297.25,0,1.1690013408660889,0.19622516632080078,0.9727761745452881
2014-09-11T12:00:00Z,45,-111,103.65667724609375,0,0,297.25,0,0.5656311511993408,0.09595528244972229,0.46967586874961853
2014-09-12T12:00:00Z,45,-111,102.99342346191406,0,0,297.25,0,0.8004751801490784,0.13722431659698486,0.6632508635520935
2014-09-13T12:00:00Z,45,-111,102.01011657714844,0,0,297.25,0,1.1893154382705688,0.2060064673423767,0.9833089709281921
2014-09-14T12:00:00Z,45,-111,100.80082702636719,0,0,297.25,0,1.465804100036621,0.2565157413482666,1.2092883586883545
2014-09-15T12:00:00Z,45,-111,99.45655059814453,0,0,298,0,1.6329669952392578,0.2886852025985718,1.344281792640686
2014-09-16T12:00:00Z,45,-111,97.93868255615234,0,0,301,0,1.84783935546875,0.32997143268585205,1.517867922782898
2014-09-17T12:00:00Z,45,-111,96.3559341430664,0,0,305,0,1.9310179948806763,0.3482729196548462,1.58274507522583
2014-09-18T12:00:00Z,45,-111,104.04602813720703,0,9.130000114440918,307.5,0,1.7605891227722168,0.3206787109375,1.4399104118347168
2014-09-19T12:00:00Z,45,-111,102.70521545410156,0,0,309,0,1.6430013179779053,0.30219483375549316,1.340806484222412
2014-09-20T12:00:00Z,45,-111,101.36112976074219,0,0,310.75,0,1.6506303548812866,0.306545615196228,1.3440847396850586
2014-09-21T12:00:00Z,45,-111,99.93500518798828,0,0,313.75,0,1.7552379369735718,0.3291071653366089,1.426130771636963
2014-09-22T12:00:00Z,45,-111,101.44477844238281,0,2.738999843597412,314.5,0,1.519568920135498,0.29034626483917236,1.2292226552963257
2014-09-23T12:00:00Z,45,-111,100.15721893310547,0,0,316.25,0,1.5987457036972046,0.3111844062805176,1.287561297416687
2014-09-24T12:00:00Z,45,-111,98.73783874511719,0,0,320,0,1.7702687978744507,0.3508925437927246,1.419376254081726
2014-09-25T12:00:00Z,45,-111,97.22843933105469,0,0,325.25,0,1.8909748792648315,0.3815716505050659,1.5094032287597656
2014-09-26T12:00:00Z,45,-111,95.88916778564453,0,0,328.5,0,1.6853742599487305,0.3461036682128906,1.3392705917358398
2014-09-27T12:00:00Z,45,-111,114.92770385742187,0,20.086000442504883,328.5,0,1.3241124153137207,0.2766449451446533,1.0474674701690674
2014-09-28T12:00:00Z,45,-111,123.25780487060547,0,9.130000114440918,328.5,0,1.015743374824524,0.21584552526474,0.7998978495597839
2014-09-29T12:00:00Z,45,-111,124.32816314697266,0,1.8259999752044678,328.5,0,0.9595478773117065,0.20390397310256958,0.755643904209137
2014-09-30T12:00:00Z,45,-111,129.4711456298828,0,5.142984867095947,328.5,1.2480151653289795,0,0,0
2014-10-01T12:00:00Z,45,-111,132.6774139404297,0,3.2062768936157227,0,2.606738328933716,0,0,0
2014-10-02T12:00:00Z,45,-111,133.24325561523437,1.5997110605239868,0,0,0,0.5602366328239441,0.1190502941608429,0.4411863386631012
2014-10-03T12:00:00Z,45,-111,132.75697326660156,0,0,0,0,0.6175031661987305,0.13121944665908813,0.48628371953964233
2014-10-04T12:00:00Z,45,-111,131.99481201171875,0,0,0,0,0.9678289294242859,0.20566368103027344,0.7621652483940125
2014-10-05T12:00:00Z,45,-111,131.11083984375,0,0,0,0,1.1225134134292603,0.23853415250778198,0.8839792609214783
2014-10-06T12:00:00Z,45,-111,130.1869354248047,0,0,0,0,1.1705456972122192,0.24665069580078125,0.923895001411438
2014-10-07T12:00:00Z,45,-111,129.22409057617187,0,0,0,0,1.217139482498169,0.2542952299118042,0.9628442525863647
2014-10-08T12:00:00Z,45,-111,128.25503540039062,0,0,0.25,0,1.2222375869750977,0.25317782163619995,0.9690597653388977
2014-10-09T12:00:00Z,45,-111,127.35869598388672,0,0,0.25,0,1.1279759407043457,0.23163795471191406,0.8963379859924316
2014-10-10T12:00:00Z,45,-111,126.54934692382812,0,0,0.25,0,1.016228199005127,0.2068750262260437,0.8093531727790833
2014-10-11T12:00:00Z,45,-111,125.88697052001953,0,0,0.25,0,0.8298211693763733,0.1674460768699646,0.6623750925064087
2014-10-12T12:00:00Z,45,-111,129.0201873779297,0,3.133218765258789,0.25,4.170781135559082,0,0,0
2014-10-13T12:00:00Z,45,-111,133.6844482421875,0.5671238303184509,2.738999843597412,0.25,1.6783961057662964,0,0,0
2014-10-14T12:00:00Z,45,-111,133.03648376464844,1.6783961057662964,0,0.25,0,0.8172611594200134,0.16928982734680176,0.6479713320732117
2014-10-15T12:00:00Z,45,-111,132.37074279785156,0,0,0.25,0,0.8434736132621765,0.1777319312095642,0.6657416820526123
2014-10-16T12:00:00Z,45,-111,131.9298553466797,0,0,0.25,0,0.5611182451248169,0.12023964524269104,0.44087859988212585
2014-10-17T12:00:00Z,45,-111,131.38485717773437,0,0,0.25,0,0.6968063116073608,0.15180426836013794,0.5450020432472229
2014-10-18T12:00:00Z,45,-111,130.69834899902344,0,0,0.25,0,0.8817588090896606,0.19524657726287842,0.6865122318267822
2014-10-19T12:00:00Z,45,-111,129.9833984375,0,0,0.25,0,0.922502875328064,0.20756316184997559,0.7149397134780884
2014-10-20T12:00:00Z,45,-111,129.2760772705078,0,0,0.25,0,0.9276399612426758,0.22031450271606445,0.7073254585266113
2014-10-21T12:00:00Z,45,-111,131.82327270507812,0,2.5471959114074707,0.25,0.19180390238761902,0,0,0
2014-10-22T12:00:00Z,45,-111,131.71893310546875,0,0,0.25,0,0.4015498161315918,0.10540682077407837,0.29614299535751343
2014-10-23T12:00:00Z,45,-111,131.3119354248047,0,0,0.25,0,0.5613845586776733,0.15438076853752136,0.407003790140152
2014-10-24T12:00:00Z,45,-111,130.8243408203125,0,0,0.25,0,0.6843459010124207,0.19674944877624512,0.48759645223617554
2014-10-25T12:00:00Z,45,-111,130.414306640625,0,0,0.25,0,0.820040762424469,0.4100204110145569,0.4100203514099121
2014-10-26T12:00:00Z,45,-111,132.99293518066406,0,2.578620433807373,0.25,2.899379253387451,0,0,0
2014-10-27T12:00:00Z,45,-111,132.99293518066406,0,0,0.25,6.551379203796387,0,0,0
2014-10-28T12:00:00Z,45,-111,132.99293518066406,0,0,0.25,6.551379203796387,0,0,0
2014-10-29T12:00:00Z,45,-111,133.5231170654297,5.859864711761475,0,0.25,0,0.38120317459106445,0.21987254917621613,0.16133062541484833
2014-10-30T12:00:00Z,45,-111,133.3054656982422,0,0,0.25,0,0.541714608669281,0.32406142354011536,0.21765318512916565
2014-10-31T12:00:00Z,45,-111,133.0399932861328,0,0,0.25,0,0.6979575753211975,0.4324844181537628,0.2654731571674347
2014-11-01T12:00:00Z,45,-111,132.8032684326172,0,0,0.25,0,0.659510612487793,0.4227933883666992,0.23671720921993256
2014-11-02T12:00:00Z,45,-111,132.99765014648437,0,0.19437044858932495,0.25,3.457629442214966,0,0,0
2014-11-03T12:00:00Z,45,-111,132.99765014648437,0,0,0.25,3.457629442214966,0,0,0
2014-11-04T12:00:00Z,45,-111,132.99765014648437,0,0,0.25,3.457629442214966,0,0,0
2014-11-05T12:00:00Z,45,-111,133.600830078125,2.7708258628845215,0,0.25,0,0.306028813123703,0.22241735458374023,0.08361145108938217
2014-11-06T12:00:00Z,45,-111,133.4971160888672,0,0,0.25,0,0.4119702875614166,0.3082420527935028,0.10372823476791382
2014-11-07T12:00:00Z,45,-111,133.3971710205078,0,0,0.25,0,0.43384644389152527,0.33390679955482483,0.09993963688611984
2014-11-08T12:00:00Z,45,-111,133.3104705810547,0,0,0.25,0,0.41498225927352905,0.32828059792518616,0.0867016538977623
2014-11-09T12:00:00Z,45,-111,133.6844482421875,2.4333460330963135,2.8073270320892334,0.25,2.670672655105591,0,0,0
2014-11-10T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,7.235672950744629,0,0,0
2014-11-11T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,7.235672950744629,0,0,0
2014-11-12T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,7.235672950744629,0,0,0
2014-11-13T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,7.235672950744629,0,0,0
2014-11-14T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,12.713672637939453,0,0,0
2014-11-15T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,12.713672637939453,0,0,0
2014-11-16T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,12.713672637939453,0,0,0
2014-11-17T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,12.713672637939453,0,0,0
2014-11-18T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,12.713672637939453,0,0,0
2014-11-19T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,12.713672637939453,0,0,0
2014-11-20T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,12.713672637939453,0,0,0
2014-11-21T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,12.713672637939453,0,0,0
2014-11-22T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,18.19167137145996,0,0,0
2014-11-23T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,20.93067169189453,0,0,0
2014-11-24T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,23.6696720123291,0,0,0
2014-11-25T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,37.36466979980469,0,0,0
2014-11-26T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,41.92967224121094,0,0,0
2014-11-27T12:00:00Z,45,-111,133.6844482421875,8.274803161621094,0,0.25,33.654869079589844,0,0,0
2014-11-28T12:00:00Z,45,-111,133.6844482421875,11.274803161621094,0,0.25,22.38006591796875,0,0,0
2014-11-29T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,28.771066665649414,0,0,0
2014-11-30T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,28.771066665649414,0,0,0
2014-12-01T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,28.771066665649414,0,0,0
2014-12-02T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,28.771066665649414,0,0,0
2014-12-03T12:00:00Z,45,-111,133.6844482421875,0,3.552713678800501e-15,0.25,32.423065185546875,0,0,0
2014-12-04T12:00:00Z,45,-111,133.6844482421875,1.4691733121871948,1.4691733121871948,0.25,34.605892181396484,0,0,0
2014-12-05T12:00:00Z,45,-111,133.6844482421875,2.2748026847839355,0,0.25,32.33108901977539,0,0,0
2014-12-06T12:00:00Z,45,-111,133.6844482421875,6.2748026847839355,0,0.25,26.056285858154297,0,0,0
2014-12-07T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,26.056285858154297,0,0,0
2014-12-08T12:00:00Z,45,-111,133.6844482421875,4.2748026847839355,0,0.25,21.781484603881836,0,0,0
2014-12-09T12:00:00Z,45,-111,133.6844482421875,4.2748026847839355,0,0.25,17.506681442260742,0,0,0
2014-12-10T12:00:00Z,45,-111,133.6844482421875,7.2748026847839355,0,0.25,10.231878280639648,0,0,0
2014-12-11T12:00:00Z,45,-111,133.6844482421875,7.2748026847839355,0,0.25,2.957075595855713,0,0,0
2014-12-12T12:00:00Z,45,-111,133.66412353515625,2.957075595855713,0,0.25,0,0.32519733905792236,0.3048725128173828,0.020324833691120148
2014-12-13T12:00:00Z,45,-111,133.6844482421875,0.41322699189186096,0.4335518181324005,0.25,4.131448268890381,0,0,0
2014-12-14T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,4.131448268890381,0,0,0
2014-12-15T12:00:00Z,45,-111,133.6844482421875,0,0,0.25,4.131448268890381,0,0,0
